,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
66,1527,30,4,65.0,7898,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,0,7,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,576.0,576.0,0,2,1,3,985,0,0,985,0.0,1.0,1,0,2,1,4,4,7,0,3,5,1989.0,3,2.0,676.0,4,5,0,0,0,0,0,0,0,2,4,1,0,4,2010,9,4
67,1528,50,4,60.0,8064,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,0,13,15,3,0.0,3,4,1,4,4,4,0,481.0,5,174.0,161.0,816.0,0,4,1,3,816,408,0,1224,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1950.0,3,1.0,280.0,4,5,2,414,0,0,0,0,0,2,1,1,0,5,2010,9,4
68,1529,20,4,81.0,7635,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,0,3,14,3,0.0,3,4,1,4,4,4,5,588.0,3,350.0,237.0,1175.0,0,0,1,3,1175,0,0,1175,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1960.0,2,2.0,484.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2010,9,4
69,1530,20,4,80.0,9760,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,0,12,14,1,218.0,3,4,1,4,4,1,1,717.0,3,263.0,415.0,1395.0,0,4,1,3,1395,0,0,1395,1.0,0.0,1,0,2,1,4,7,2,1,5,1,1963.0,2,2.0,440.0,4,5,2,657,0,113,0,240,0,2,4,1,0,5,2010,9,4
70,1531,50,5,60.0,4800,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,0,12,14,1,771.0,3,4,2,4,4,4,0,48.0,6,0.0,661.0,709.0,0,4,1,3,1157,687,0,1844,1.0,0.0,1,0,3,1,4,9,3,2,2,2,1900.0,3,1.0,240.0,4,5,2,84,0,0,0,0,0,2,4,1,0,1,2010,0,0
71,1532,30,5,56.0,4485,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,0,12,14,3,0.0,3,4,2,4,4,4,1,579.0,6,0.0,357.0,936.0,0,4,1,3,936,0,0,936,1.0,0.0,1,0,2,1,4,5,7,1,2,6,0.0,1,0.0,0.0,2,3,1,51,0,135,0,0,0,2,2,1,0,5,2010,9,4
72,1533,20,5,69.0,5805,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,0,7,8,3,0.0,3,4,1,4,4,2,1,274.0,5,1073.0,0.0,1347.0,0,2,1,3,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,7,0,3,5,1957.0,3,2.0,551.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2010,9,4
73,1534,45,5,50.0,6900,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,0,7,8,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,827.0,827.0,0,2,1,3,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,7,0,3,5,1938.0,3,1.0,240.0,0,5,0,0,0,0,0,0,0,2,4,1,0,1,2010,9,4
74,1535,50,5,69.0,11851,1,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,0,11,13,3,0.0,3,2,0,4,4,4,1,780.0,6,0.0,247.0,1027.0,0,0,1,3,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,7,1,2,5,1948.0,3,1.0,240.0,4,5,2,0,100,126,0,0,0,2,4,1,0,6,2010,9,4
75,1536,50,5,0.0,8239,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,0,7,8,3,0.0,3,4,0,4,4,4,5,176.0,6,0.0,832.0,1008.0,0,4,1,3,1060,185,0,1245,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1962.0,3,1.0,315.0,4,5,2,0,0,334,0,0,0,2,4,1,0,3,2010,9,4
76,1537,30,5,68.0,9656,1,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,0,0,0,3,0.0,3,1,0,1,0,4,6,0.0,6,0.0,678.0,678.0,0,4,0,3,832,0,0,832,0.0,0.0,1,0,2,1,4,5,7,1,2,5,1928.0,3,2.0,780.0,0,1,0,0,0,0,0,0,0,2,4,1,0,6,2010,9,0
77,1538,70,5,60.0,9600,1,0,3,3,0,0,0,17,2,2,0,4,8,9,1900,2003,1,0,12,14,3,0.0,2,2,0,4,4,4,6,0.0,6,0.0,930.0,930.0,1,4,0,3,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,7,0,3,5,1930.0,3,1.0,288.0,4,5,2,54,228,246,0,0,0,2,4,1,0,4,2010,9,0
78,1539,70,5,50.0,9000,1,0,3,3,0,4,0,17,2,2,0,4,8,9,1890,2002,1,0,12,14,3,0.0,2,2,4,1,0,4,6,0.0,6,0.0,346.0,346.0,0,0,1,3,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,7,0,3,5,2003.0,3,2.0,624.0,4,5,0,0,108,0,0,0,0,2,4,1,0,4,2010,9,4
79,1540,190,5,100.0,9045,1,1,3,3,0,4,0,17,2,2,1,4,5,3,1910,1950,1,0,7,8,3,0.0,3,1,0,4,4,2,6,0.0,6,0.0,840.0,840.0,2,1,0,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,1,12,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,18,18,0,0,0,2,4,1,0,6,2010,9,0
80,1541,70,5,60.0,10560,1,1,3,3,0,4,0,17,2,2,0,4,6,7,1922,1994,1,0,12,14,3,0.0,3,4,1,1,4,4,5,283.0,6,0.0,455.0,738.0,0,0,1,3,868,602,0,1470,0.0,0.0,1,1,2,1,4,6,2,0,3,5,1970.0,3,2.0,624.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2010,9,4
81,1542,50,5,53.0,5830,1,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,0,7,8,3,0.0,3,2,1,4,4,4,5,788.0,6,0.0,200.0,988.0,0,0,1,3,1030,582,0,1612,0.0,0.0,1,1,3,1,4,7,7,0,3,5,1950.0,3,1.0,363.0,4,5,2,0,0,0,0,0,0,2,2,1,0,3,2010,9,4
82,1543,75,4,0.0,7793,1,1,0,0,0,0,0,3,2,2,0,3,7,7,1922,2005,1,0,12,14,3,0.0,3,4,0,2,4,4,1,474.0,6,0.0,634.0,1108.0,0,4,0,0,1160,908,0,2068,0.0,0.0,1,1,3,1,2,8,7,1,2,5,1928.0,3,1.0,315.0,4,5,2,0,0,60,0,0,0,2,4,1,0,5,2010,9,4
83,1544,30,5,50.0,5000,1,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,0,7,8,3,0.0,3,4,0,4,4,4,5,188.0,6,0.0,577.0,765.0,0,4,0,1,765,0,0,765,1.0,0.0,1,0,2,1,2,4,7,0,3,5,1926.0,3,1.0,200.0,0,5,1,135,0,41,0,0,0,2,2,1,0,4,2010,9,4
84,1545,50,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,0,7,8,3,0.0,3,4,0,4,1,4,1,452.0,3,12.0,144.0,608.0,0,4,1,3,608,524,0,1132,1.0,0.0,1,0,2,1,4,5,7,0,3,5,1939.0,3,1.0,240.0,4,5,2,0,0,128,0,0,0,2,2,1,0,4,2010,9,0
85,1546,50,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,0,7,8,3,0.0,3,2,1,4,4,4,3,264.0,6,0.0,308.0,572.0,0,0,1,0,848,348,0,1196,0.0,1.0,1,1,3,1,4,6,7,2,2,5,1973.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,4,1,0,3,2010,9,4
86,1547,50,5,53.0,6360,1,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,0,7,8,4,300.0,3,4,1,4,4,4,5,360.0,3,159.0,316.0,835.0,0,4,1,0,955,498,0,1453,0.0,0.0,1,1,3,1,2,7,3,2,1,5,1942.0,3,1.0,240.0,4,5,2,0,0,35,0,148,0,2,4,1,0,3,2010,9,4
87,1548,50,5,50.0,6000,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,0,12,14,3,0.0,3,4,1,4,4,4,5,300.0,6,0.0,480.0,780.0,0,4,1,3,780,636,0,1416,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1948.0,3,1.0,312.0,4,5,1,221,0,48,0,0,0,2,4,1,0,3,2010,9,4
88,1549,50,5,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,0,11,13,3,0.0,3,4,1,4,0,4,5,276.0,6,0.0,252.0,528.0,0,2,1,3,548,492,0,1040,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1979.0,0,2.0,624.0,4,5,1,306,0,32,0,0,0,2,4,1,0,5,2010,9,4
89,1550,50,5,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,0,7,8,3,0.0,3,4,0,4,4,4,3,448.0,6,0.0,480.0,928.0,0,4,1,1,928,608,0,1536,0.0,0.0,2,0,4,1,4,7,7,1,2,5,1930.0,3,2.0,480.0,4,5,2,0,10,0,0,0,0,2,2,1,0,3,2010,9,4
90,1551,30,5,51.0,6120,1,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,0,12,14,3,0.0,3,4,0,1,0,4,0,960.0,6,0.0,164.0,1124.0,0,4,1,3,1068,0,0,1068,1.0,0.0,1,0,2,1,4,5,7,1,2,5,1923.0,3,1.0,288.0,4,5,2,0,0,128,0,0,0,2,4,1,0,3,2010,9,4
91,1552,50,5,57.0,8094,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,0,7,8,3,0.0,3,1,1,4,4,4,6,0.0,6,0.0,888.0,888.0,0,0,1,3,888,1074,0,1962,0.0,0.0,1,1,4,1,4,9,7,1,5,5,1915.0,3,2.0,572.0,4,5,2,160,0,364,0,0,0,2,0,1,0,6,2010,9,4
92,1553,70,5,60.0,12900,1,0,3,3,0,4,0,17,2,2,0,4,6,8,1912,2009,1,0,12,14,3,0.0,2,2,2,4,4,4,6,0.0,6,0.0,780.0,780.0,0,0,1,3,780,780,0,1560,0.0,0.0,1,1,3,1,2,7,7,0,3,6,0.0,1,0.0,0.0,2,3,0,344,0,0,0,168,0,2,4,1,0,5,2010,9,4
93,1554,70,5,52.0,3068,1,0,3,3,0,4,0,17,2,2,0,4,6,8,1920,1993,1,0,11,13,3,0.0,3,2,0,4,4,4,6,0.0,6,0.0,662.0,662.0,0,0,1,3,662,662,0,1324,0.0,1.0,1,0,3,1,4,6,7,0,3,5,1920.0,3,1.0,180.0,4,5,2,0,0,112,0,0,0,2,0,1,0,2,2010,9,4
94,1555,20,4,100.0,15263,1,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,0,6,6,1,90.0,3,4,1,2,4,4,5,766.0,6,0.0,656.0,1422.0,0,2,1,3,1675,0,0,1675,0.0,0.0,2,0,3,1,4,8,7,2,2,1,1959.0,3,1.0,365.0,4,5,2,0,132,0,0,0,0,2,4,1,0,5,2010,9,4
95,1556,50,4,72.0,10632,1,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,0,12,14,3,0.0,3,4,0,2,0,4,6,0.0,6,0.0,689.0,689.0,0,2,0,3,725,499,0,1224,0.0,0.0,1,1,3,1,3,6,4,0,3,5,1917.0,3,1.0,180.0,0,1,0,0,0,248,0,0,0,2,4,1,0,1,2010,0,4
96,1557,190,4,60.0,9900,1,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,0,12,15,3,0.0,1,1,0,4,4,4,5,1026.0,6,0.0,186.0,1212.0,0,4,0,3,1212,180,0,1392,1.0,0.0,1,0,3,1,4,6,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,168,0,0,0,2,4,1,0,2,2010,3,4
97,1558,50,4,65.0,6001,1,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,0,11,13,3,0.0,3,4,1,1,4,4,3,368.0,6,0.0,232.0,600.0,0,0,0,3,600,319,0,919,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1940.0,3,1.0,231.0,4,5,2,0,0,45,0,0,0,2,2,1,0,3,2010,9,4
98,1559,70,0,0.0,6449,1,1,0,3,0,4,0,18,2,2,0,4,4,1,1907,1950,2,0,12,12,3,0.0,3,4,1,4,4,4,5,73.0,6,0.0,634.0,707.0,1,4,0,3,942,942,0,1884,0.0,0.0,1,1,4,1,4,7,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,239,0,0,0,2,4,1,0,3,2010,9,0
99,1560,190,3,60.0,6048,1,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,0,12,14,3,0.0,3,2,0,4,4,2,3,736.0,6,0.0,120.0,856.0,0,2,1,3,936,744,0,1680,1.0,0.0,2,0,2,2,4,7,7,1,2,5,1910.0,3,2.0,450.0,4,1,1,56,144,0,0,0,0,2,4,1,0,6,2010,0,4
100,1561,90,4,72.0,10773,1,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,1,9,10,1,72.0,1,1,1,4,4,4,0,704.0,6,0.0,1128.0,1832.0,0,4,0,3,1832,0,0,1832,2.0,0.0,2,0,4,2,4,8,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,58,0,0,0,0,2,4,1,0,5,2010,9,4
101,1562,20,4,65.0,7800,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,0,6,6,1,47.0,3,4,1,4,4,2,1,240.0,5,474.0,150.0,864.0,0,0,1,3,892,0,0,892,1.0,0.0,1,0,3,1,2,5,7,0,3,5,1966.0,3,1.0,416.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2010,9,4
102,1563,20,4,65.0,7832,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,0,6,6,3,0.0,3,4,1,4,4,4,2,775.0,6,0.0,89.0,864.0,0,0,1,3,864,0,0,864,1.0,0.0,1,0,2,1,4,4,7,0,3,5,1969.0,3,1.0,280.0,4,5,2,226,0,0,0,0,0,2,4,1,0,5,2010,9,4
103,1564,90,4,0.0,7424,1,1,0,3,0,4,0,19,2,2,2,5,5,5,1978,1978,1,0,9,10,3,0.0,3,4,1,2,4,0,2,1319.0,6,0.0,0.0,1319.0,0,4,1,3,1373,0,0,1373,1.0,0.0,1,0,3,1,4,5,7,2,5,1,1978.0,0,2.0,591.0,4,5,2,0,0,0,0,0,0,2,4,1,0,5,2010,9,4
104,1565,60,4,86.0,11227,1,1,3,3,0,4,0,19,2,2,0,4,5,5,1968,1968,1,0,6,6,3,0.0,3,2,1,4,1,4,5,267.0,0,453.0,0.0,720.0,0,0,1,3,720,720,0,1440,0.0,0.0,1,1,4,1,4,7,7,2,5,1,1968.0,3,2.0,480.0,4,5,2,192,38,0,0,0,0,2,2,1,0,3,2010,9,4
105,1566,20,4,0.0,20062,1,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,0,12,14,3,0.0,2,2,1,2,4,1,0,1092.0,6,0.0,328.0,1420.0,0,2,1,3,1483,0,0,1483,1.0,0.0,1,1,1,1,4,4,7,2,5,1,1977.0,2,2.0,690.0,4,5,2,496,0,0,0,0,0,2,4,1,0,4,2010,9,4
106,1567,30,4,94.0,9259,1,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,0,12,14,3,0.0,3,4,0,1,4,4,6,0.0,6,0.0,660.0,660.0,0,4,0,3,756,0,0,756,0.0,0.0,1,0,2,1,4,4,7,0,3,5,1945.0,3,2.0,440.0,4,5,0,80,0,0,0,0,0,2,4,1,0,6,2010,9,4
107,1568,60,4,0.0,17082,1,1,0,2,0,1,1,4,2,2,0,4,6,5,1978,1992,1,0,11,13,1,288.0,3,4,2,2,4,0,0,964.0,6,0.0,153.0,1117.0,0,0,1,3,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,7,1,5,1,1978.0,0,2.0,522.0,4,5,2,336,104,0,0,0,0,2,4,1,0,5,2010,9,4
108,1569,50,4,124.0,18600,1,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,0,12,14,3,0.0,3,4,1,4,4,2,1,288.0,3,684.0,0.0,972.0,0,4,1,0,1052,558,0,1610,0.0,1.0,2,0,4,1,1,8,7,1,2,1,1938.0,2,1.0,480.0,4,5,2,0,0,60,0,0,0,2,4,3,450,6,2010,9,4
109,1570,20,4,65.0,11479,1,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,0,12,10,3,0.0,3,4,1,4,4,4,2,104.0,5,387.0,172.0,663.0,0,0,1,3,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,7,1,5,1,1987.0,3,1.0,467.0,4,5,2,0,52,52,0,0,0,2,2,1,0,6,2010,9,4
110,1571,50,4,50.0,9350,1,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,0,13,15,3,0.0,3,4,1,4,0,4,3,192.0,6,0.0,564.0,756.0,0,0,1,3,1169,0,362,1531,0.0,0.0,1,0,3,1,4,8,7,1,5,5,1947.0,3,1.0,209.0,0,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4
111,1572,20,4,75.0,9525,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1954,1998,1,0,13,15,3,0.0,3,4,1,4,4,0,1,954.0,6,0.0,218.0,1172.0,0,4,1,3,1172,0,0,1172,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1954.0,0,1.0,366.0,4,5,2,240,0,0,0,0,0,2,4,1,0,6,2010,9,4
112,1573,20,4,44.0,17485,1,1,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,0,11,13,4,96.0,2,4,2,2,4,1,2,1346.0,6,0.0,162.0,1508.0,0,0,1,3,1508,0,0,1508,1.0,0.0,1,0,1,1,2,5,7,2,5,1,2009.0,2,2.0,572.0,4,5,2,0,0,0,0,0,0,2,4,1,0,1,2010,2,5
113,1574,20,4,0.0,11200,1,1,0,3,0,1,0,7,2,2,0,2,5,3,1964,1964,1,0,12,14,3,0.0,3,1,1,4,4,2,6,0.0,6,0.0,1250.0,1250.0,0,0,1,3,1298,0,0,1298,0.0,0.0,2,0,3,1,4,5,7,0,3,5,1964.0,3,2.0,504.0,4,1,0,0,144,0,0,0,0,2,4,1,0,6,2010,0,4
114,1575,20,4,83.0,11980,1,1,3,2,0,4,1,20,2,2,0,2,7,5,1987,1987,1,0,9,10,1,177.0,2,4,1,2,4,1,2,1433.0,6,0.0,0.0,1433.0,0,0,1,3,1433,0,0,1433,1.0,0.0,1,1,1,1,2,4,7,2,5,1,1987.0,2,2.0,528.0,1,2,2,0,278,0,0,266,0,2,2,1,0,6,2010,9,4
115,1576,60,4,87.0,12361,1,1,0,3,0,1,0,20,2,2,0,4,6,7,1993,1993,1,0,11,13,1,85.0,2,2,2,2,4,4,2,860.0,6,0.0,86.0,946.0,0,0,1,3,964,838,0,1802,0.0,1.0,2,1,3,1,2,8,7,1,2,0,2000.0,2,4.0,1017.0,4,5,2,450,92,0,0,0,0,2,4,1,0,5,2010,9,4
116,1577,20,4,64.0,7360,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2010,2010,1,0,11,13,4,80.0,2,4,2,2,4,4,2,24.0,6,0.0,1198.0,1222.0,0,0,1,3,1222,0,0,1222,0.0,0.0,2,0,2,1,2,6,7,0,3,1,2009.0,2,2.0,615.0,4,5,2,0,54,0,0,0,0,2,4,1,0,3,2010,9,4
117,1578,50,4,82.0,14235,1,1,0,3,0,4,0,20,2,2,0,0,6,8,1900,1993,1,0,12,10,3,0.0,3,4,2,1,1,4,6,0.0,6,0.0,676.0,676.0,0,4,1,3,831,614,0,1445,0.0,0.0,2,0,3,1,4,6,7,0,3,5,1957.0,3,2.0,484.0,4,5,0,0,59,0,0,0,0,2,4,1,0,3,2010,9,4
118,1579,85,4,82.0,11105,1,1,3,3,0,0,0,5,2,2,0,5,5,5,1996,1996,1,0,11,13,3,0.0,3,2,2,2,0,0,2,870.0,6,0.0,0.0,870.0,0,2,1,3,965,0,0,965,1.0,0.0,1,0,2,1,4,4,7,0,3,1,1998.0,3,2.0,580.0,1,5,2,71,0,0,0,0,0,2,0,1,0,7,2010,9,4
119,1580,60,4,0.0,9337,1,1,0,3,0,4,0,5,2,2,0,4,7,5,1997,1998,1,0,11,13,3,0.0,3,4,2,2,4,4,0,353.0,6,0.0,525.0,878.0,0,0,1,3,892,800,0,1692,0.0,0.0,2,1,3,1,4,8,7,1,5,1,1997.0,2,2.0,513.0,4,5,2,0,39,0,0,0,0,2,4,1,0,4,2010,9,4
120,1581,20,4,38.0,15240,1,1,0,3,0,2,0,5,2,2,0,2,5,8,1977,2004,1,0,5,5,3,0.0,2,2,1,2,4,4,2,198.0,5,688.0,140.0,1026.0,0,0,1,3,1026,0,0,1026,1.0,0.0,1,1,3,1,4,5,7,0,3,1,1977.0,3,1.0,308.0,4,5,2,316,85,0,0,0,0,2,2,1,0,6,2010,9,4
121,1582,20,4,68.0,7480,1,1,3,3,0,4,0,5,2,2,0,2,5,6,1972,1972,1,0,12,14,3,0.0,3,4,1,4,4,0,0,480.0,6,0.0,396.0,876.0,0,4,1,3,876,0,0,876,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1977.0,3,2.0,484.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4
122,1583,20,4,80.0,10389,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2003,2003,3,0,5,5,1,320.0,2,4,2,2,4,4,2,1682.0,6,0.0,296.0,1978.0,0,0,1,3,1978,0,0,1978,1.0,0.0,2,1,3,1,2,8,7,1,2,1,2003.0,2,3.0,850.0,4,5,2,188,25,0,0,0,0,2,4,1,0,5,2010,9,4
123,1584,60,4,75.0,9375,1,1,3,3,0,4,0,5,2,2,0,4,7,5,1997,1997,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1040.0,1040.0,0,0,1,3,1044,1054,0,2098,0.0,0.0,2,1,4,1,2,9,7,1,5,1,1997.0,0,2.0,621.0,4,5,2,331,38,0,0,0,0,2,4,1,0,4,2010,9,4
124,1585,120,5,0.0,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,0,11,13,1,170.0,2,4,2,2,4,0,2,672.0,6,0.0,176.0,848.0,0,0,1,3,848,0,0,848,1.0,0.0,1,0,1,1,2,4,7,0,3,1,2003.0,0,2.0,420.0,4,5,2,140,0,0,0,0,0,2,4,1,0,4,2010,9,4
125,1586,30,4,67.0,8777,1,1,3,3,0,4,1,7,1,2,0,2,3,6,1945,2007,1,0,11,13,3,0.0,3,2,1,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,0,3,640,0,0,640,0.0,0.0,1,0,2,1,4,5,2,0,3,5,1945.0,3,1.0,240.0,4,5,0,0,0,0,0,0,0,2,4,1,0,4,2010,3,4
126,1587,20,4,68.0,8842,1,1,3,3,0,0,0,7,2,2,0,2,5,6,1954,1954,1,0,11,13,3,0.0,3,2,1,1,4,4,6,0.0,6,0.0,381.0,381.0,0,0,1,3,992,0,0,992,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1954.0,3,1.0,319.0,4,5,2,60,0,56,0,0,0,2,2,1,0,1,2010,8,0
127,1588,20,4,60.0,10044,1,1,0,2,0,1,0,7,2,2,0,2,5,6,1968,1968,1,0,7,8,3,0.0,3,4,1,2,4,1,0,1070.0,6,0.0,126.0,1196.0,0,4,1,3,1196,0,0,1196,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1968.0,2,1.0,336.0,4,5,2,257,0,168,0,0,0,2,2,1,0,6,2010,9,4
128,1589,50,4,89.0,11792,1,1,3,3,0,4,0,7,2,2,0,0,4,5,1948,1950,1,0,11,13,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,744.0,744.0,0,0,0,1,792,328,0,1120,0.0,0.0,1,0,2,1,1,5,7,0,3,5,1956.0,3,2.0,480.0,4,1,1,0,0,0,0,160,0,2,4,1,0,6,2010,9,0
129,1590,80,4,65.0,6305,1,1,3,3,0,4,0,7,2,2,0,6,6,6,1975,1975,1,0,9,10,3,0.0,3,4,1,4,4,0,0,528.0,6,0.0,480.0,1008.0,0,4,1,3,1096,0,0,1096,1.0,0.0,1,0,3,1,4,5,7,1,1,5,1975.0,3,1.0,352.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2010,9,4
130,1591,20,4,64.0,6410,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1958,1958,3,0,13,15,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,960.0,960.0,0,0,1,3,960,0,0,960,0.0,0.0,1,0,3,1,4,5,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,0,0,0,0,0,2,2,1,0,5,2010,9,4
131,1592,30,4,67.0,4853,1,1,3,0,0,4,0,18,0,2,0,2,5,6,1924,1999,1,0,7,13,1,203.0,3,4,0,4,4,2,5,133.0,6,0.0,974.0,1107.0,0,1,0,0,1296,0,0,1296,0.0,0.0,2,0,2,1,1,5,7,1,2,5,1979.0,3,1.0,260.0,4,5,2,0,0,36,0,0,0,2,2,1,0,5,2010,9,4
132,1593,30,4,0.0,7890,1,1,3,3,0,0,0,18,2,2,0,2,6,6,1939,1950,1,0,12,14,3,0.0,3,4,1,4,4,4,5,238.0,6,0.0,618.0,856.0,0,4,1,3,856,0,0,856,1.0,0.0,1,0,2,1,4,4,7,1,2,5,1939.0,3,2.0,399.0,4,5,2,0,0,0,0,166,0,2,4,1,0,3,2010,9,4
133,1594,90,3,60.0,7200,1,2,3,3,0,4,0,18,2,2,2,4,4,6,1967,1967,0,1,9,4,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,862,1788,0,2650,0.0,0.0,3,0,6,2,4,10,3,0,3,6,0.0,1,0.0,0.0,2,3,2,0,0,0,0,0,0,2,4,3,500,2,2010,9,4
134,1595,50,4,51.0,9839,1,1,3,3,0,4,0,18,1,2,0,0,5,2,1931,1950,1,0,11,13,3,0.0,3,4,2,4,0,4,6,0.0,6,0.0,894.0,894.0,0,0,1,3,894,772,0,1666,1.0,0.0,1,0,3,1,4,7,7,1,2,6,0.0,1,0.0,0.0,2,3,0,0,156,0,0,0,0,2,4,1,0,5,2010,9,4
135,1596,50,4,78.0,10452,1,1,0,3,0,4,0,6,2,2,0,0,7,6,1941,1985,1,0,12,14,1,371.0,2,2,0,2,4,4,0,426.0,1,252.0,850.0,1528.0,0,0,1,3,1225,908,0,2133,1.0,0.0,1,1,4,1,4,8,7,2,5,1,1941.0,3,1.0,312.0,4,5,2,0,0,86,0,0,0,2,4,1,0,7,2010,9,4
